ID do registro._new,ID do registro._ref,Ano de fundação_new,Ano de fundação_ref,Categoria de Origem_new,Categoria de Origem_ref,Cidade_new,Cidade_ref,CNAE_new,CNAE_ref,CNPJ_new,CNPJ_ref,Código postal_new,Código postal_ref,Data da última modificação_new,Data da última modificação_ref,Data de criação_new,Data de criação_ref,Endereço_new,Endereço_ref,Endereço 2_new,Endereço 2_ref,Equipe da HubSpot_new,Equipe da HubSpot_ref,Estado/Região_new,Estado/Região_ref,Faixa de Colaboradores_new,Faixa de Colaboradores_ref,Faixa de Faturamento_new,Faixa de Faturamento_ref,Faixa de funcionários_new,Faixa de funcionários_ref,Indústria_new,Indústria_ref,Instagram_new,Instagram_ref,Modelo De Mercado_new,Modelo De Mercado_ref,Modelo De Negócios_new,Modelo De Negócios_ref,Modelo De Receita_new,Modelo De Receita_ref,Nome da empresa_new,Nome da empresa_ref,Nome de domínio da empresa_new,Nome de domínio da empresa_ref,Nome Fantasia_new,Nome Fantasia_ref,Número de funcionários_new,Número de funcionários_ref,Número de telefone_new,Número de telefone_ref,Página da empresa no LinkedIn_new,Página da empresa no LinkedIn_ref,Página de empresa no Facebook_new,Página de empresa no Facebook_ref,Página do Google Plus_new,Página do Google Plus_ref,Páginas da empresa no LinkedIn_new,Páginas da empresa no LinkedIn_ref,País/Região_new,País/Região_ref,Palavras-chave da empresa_new,Palavras-chave da empresa_ref,Porte Da Empresa_new,Porte Da Empresa_ref,Proprietário da empresa_new,Proprietário da empresa_ref,Qual a principal dor com mobilidade?_new,Qual a principal dor com mobilidade?_ref,Razão Social_new,Razão Social_ref,Receita anual_new,Receita anual_ref,Receita total_new,Receita total_ref,Segmento da Empresa _new,Segmento da Empresa _ref,Setor_new,Setor_ref,Subsegmento da Empresa _new,Subsegmento da Empresa _ref,Tecnologias da Web_new,Tecnologias da Web_ref
22932670236,22932670236,1963,1963,,,,,22.29-3/02,2229302,50.935.576/0015-1,50.935.576/0015-1,,,24/09/2024,2024-09-24 12:21,09/11/2024,2024-09-11 14:15,"Jundiaí, SP, Brasil","Jundiaí, SP, Brasil",,,CS,CS,São Paulo,São Paulo,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$300.000.000 - R$1.000.000.000,De R$ 500 milhões a R$ 1 bilhão,,,Secundário,Secundário, @plascaroficial/, @plascaroficial/,B2B,B2B,Indústria,Indústria,Receita Recorrente,Receita Recorrente,PLASCAR,PLASCAR,plascar.com.br,plascar.com.br,Plascar,Plascar,5000.0,5000.0,,,https://www.linkedin.com/company/plascar,https://www.linkedin.com/company/plascar,,,,,https://www.linkedin.com/company/plascaroficial,https://www.linkedin.com/company/plascaroficial,Brasil,Brasil,,,Grande,Grande,Simone Mateus,Simone Mateus,,,Plascar Participações Industriais S.A.,Plascar Participações Industriais S.A.,61270000000,61270000000,72840.14,72840.14,Outros,Indústria e Manufatura,Primário,Automotivo,,,WordPress; Google Tag Manager; Recaptcha,WordPress; Google Tag Manager; Recaptcha
22937384322,22937384322,1989,1989,,,,,47.52-1/00,4752100,81243735002868,81243735002868,,,17/09/2024,2024-09-17 16:38,09/11/2024,2024-09-11 14:15,"Estr. Velha Guarulhos São Miguel, 5135, Guarulhos, SP, Brasil","Estr. Velha Guarulhos São Miguel, 5135, Guarulhos, SP, Brasil",,,,,Paraná,Paraná,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário, @positivotecnologia, @positivotecnologia,B2C,B2C,Indústria,Indústria,Receita Recorrente,Receita Recorrente,POSITIVO,POSITIVO,positivotecnologia.com.br,positivotecnologia.com.br,Positivo,Positivo,5000.0,5000.0,,,https://www.linkedin.com/company/positivotecnologia,https://www.linkedin.com/company/positivotecnologia,,,,,https://www.linkedin.com/company/positivo-tecnologia,https://www.linkedin.com/company/positivo-tecnologia,Brasil,Brasil,,,Grande,Grande,,,,,Positivo Tecnologia S.A.,Positivo Tecnologia S.A.,100000000000,100000000000,21242.76,21242.76,Acionista,Tecnologia e Inovação,Secundário,Hardware de computador,,,Microsoft Exchange Online; Amazon Simple Email Service; WordPress; Instagram; Facebook Advertiser; Salesforce; App Nexus; Cloud Flare; Amazon S3; Google Analytics; YouTube; Hotjar; Google Tag Manager; Microsoft Office 365; Outlook,Microsoft Exchange Online; Amazon Simple Email Service; WordPress; Instagram; Facebook Advertiser; Salesforce; App Nexus; Cloud Flare; Amazon S3; Google Analytics; YouTube; Hotjar; Google Tag Manager; Microsoft Office 365; Outlook
22917469548,22917469548,2010,2010,,,Atlanta,Atlanta,63.11-9/00,6311900,2577445000164,2577445000164,30309,30309,24/09/2024,2024-09-24 12:20,09/11/2024,2024-09-11 14:15,"Av. Paulista, 2.000 - Bela Vista, São Paulo - SP, 01310-200, Brasil","Av. Paulista, 2.000 - Bela Vista, São Paulo - SP, 01310-200, Brasil",,,CS,CS,São Paulo,São Paulo,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$4.800.000 - R$300.000.000,De R$ 50 milhões a R$ 500 milhões,,,Terciário,Terciário, @equifax, @equifax,B2B,B2B,Serviços Profissionais,Serviços profissionais,Receita Recorrente,Receita Recorrente,EQUIFAX BOA VISTA,EQUIFAX BOA VISTA,equifax.com,equifax.com,Equifax Boa Vista,Equifax Boa Vista,50000.0,50000.0, +1 404-885-8000, +1 404-885-8000,https://www.linkedin.com/company/equifax,https://www.linkedin.com/company/equifax,https://facebook.com/equifax,https://facebook.com/equifax,,,https://www.linkedin.com/company/equifax,https://www.linkedin.com/company/equifax,Brasil,Brasil,,,Grande,Grande,Simone Mateus,Simone Mateus,,,Equifax do Brasil Ltda.,Equifax do Brasil Ltda.,5200000000,5200000000,248722.65,248722.65,Parceiro,Serviços Financeiros,Secundário,Serviços financeiros,,,,
22917311843,22917311843,1936,1936,,,,,20.71-1/00,2071100,14.680.219/0001-9,14.680.219/0001-9,02079-001,02079-001,17/09/2024,2024-09-17 16:38,09/11/2024,2024-09-11 14:15,"São Paulo, SP, Brasil","São Paulo, SP, Brasil",,,,,São Paulo,São Paulo,De 501 a 1.000 colaboradores ,De 501 a 1.000 colaboradores ,R$300.000.000 - R$1.000.000.000,De R$ 500 milhões a R$ 1 bilhão,,,Secundário,Secundário, @vedacit/, @vedacit/,B2B,B2B,Indústria,Indústria,Receita Recorrente,Receita Recorrente,VEDACIT,VEDACIT,vedacit.com.br,vedacit.com.br,Vedacit,Vedacit,1000.0,1000.0, +55 800 833 2248, +55 800 833 2248,https://www.linkedin.com/company/vedacit-impermeabilizantes/,https://www.linkedin.com/company/vedacit-impermeabilizantes/,,,,,https://www.linkedin.com/company/vedacit-impermeabilizantes,https://www.linkedin.com/company/vedacit-impermeabilizantes,Brasil,Brasil,,,Grande,Grande,,,,,Otto Baumgart Indústria e Comércio S.A.,Otto Baumgart Indústria e Comércio S.A.,88800000000,88800000000,20500.0,20500.0,Outros,Indústria e Manufatura,Primário,Produtos químicos,,,Microsoft Exchange Online; Salesforce; Microsoft Office 365; Heroku; Express; Outlook,Microsoft Exchange Online; Salesforce; Microsoft Office 365; Heroku; Express; Outlook
22917311842,22917311842,1967,1967,,,Coral Gables,Coral Gables,78.10-8/00,7810800,33.168.659/0008-87,33.168.659/0008-87,33134,33134,17/09/2024,2024-09-17 16:38,09/11/2024,2024-09-11 14:15,"Rua do Rocio, 352 - Vila Olímpia, São Paulo - SP, 04552-000, Brasil","Rua do Rocio, 352 - Vila Olímpia, São Paulo - SP, 04552-000, Brasil",2nd Floor,2nd Floor,,,São Paulo,São Paulo,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$360.000 - R$4.800.000,Até R$ 500 mil,,,Terciário,Terciário, @gruposeresconsultoria, @gruposeresconsultoria,B2B,B2B,Serviços Profissionais,Serviços profissionais,Receita Recorrente,Receita Recorrente,GRUPO SERES,GRUPO SERES,gruposeres.com,gruposeres.com,Grupo Seres,Grupo Seres,50.0,50.0,,,https://www.linkedin.com/company/grupo-seres-consultoria/,https://www.linkedin.com/company/grupo-seres-consultoria/,,,,,https://www.linkedin.com/company/grupo-seres,https://www.linkedin.com/company/grupo-seres,Brasil,Brasil,,,Grande,Grande,,,,,Grupo Seres Consultoria em Recursos Humanos Ltda.,Grupo Seres Consultoria em Recursos Humanos Ltda.,30000000000,30000000000,9208.43,9208.43,Acionista,Serviços Profissionais,Primário,Treinamento profissional e coaching,,,Nginx; WordPress; Google Apps,Nginx; WordPress; Google Apps
22904005710,22904005710,1941,1941,,,,,24.10-1/00,2410100,33042730000104,33042730000104,23820-275,23820-275,10/09/2024,2024-10-09 08:51,09/11/2024,2024-09-11 14:15,"Avenida Brigadeiro Faria Lima, 3400 - Itaim Bibi, São Paulo, SP​","Avenida Brigadeiro Faria Lima, 3400 - Itaim Bibi, São Paulo, SP​",,,,,São Paulo,São Paulo,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Primário,Primário,,,B2B,B2B,Indústria,Indústria,Receita Recorrente,Receita Recorrente,CSN,CSN,csn.com.br,csn.com.br,CNS,CNS,50000.0,50000.0,,,https://www.linkedin.com/company/companhiasiderurgicanacional/,https://www.linkedin.com/company/companhiasiderurgicanacional/,,,,,https://www.linkedin.com/company/companhiasiderurgicanacional,https://www.linkedin.com/company/companhiasiderurgicanacional,Brasil,Brasil,,,Grande,Grande,,,Difícil gestão do benefício (Tempo); Insatisfeito com o fornecedor atual,Difícil gestão do benefício (Tempo); Insatisfeito com o fornecedor atual,Companhia Siderúrgica Nacional​,Companhia Siderúrgica Nacional​,4250000000000,4250000000000,,,Acionista,Construção e Imobiliário,Primário,Mineração e metais,,,Microsoft Exchange Online; Salesforce; Fatores de sucesso; Outlook,Microsoft Exchange Online; Salesforce; Fatores de sucesso; Outlook
22903245666,22903245666,1837,1837,,,,,17.42-7/01,1742701,1358874000188,1358874000188,,,17/09/2024,2024-09-17 16:38,09/11/2024,2024-09-11 14:15,"Av. Nações Unidas, 12.399, Brooklin Novo, São Paulo, SP, Brasil","Av. Nações Unidas, 12.399, Brooklin Novo, São Paulo, SP, Brasil",,,,,AM,AM,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Secundário,Secundário, @proctergamble/, @proctergamble/,B2C,B2C,Indústria,Indústria,Receita Recorrente,Receita Recorrente,P&G,P&G,pg.com.br,pg.com.br,P&G,P&G,,,,,https://www.linkedin.com/company/procter-&-gamble,https://www.linkedin.com/company/procter-&-gamble,,,,,,,Brasil,Brasil,,,Grande,Grande,,,,,Procter & Gamble do Brasil Ltda.,Procter & Gamble do Brasil Ltda.,2000000000000,2000000000000,146932.21,146932.21,Outros,Indústria e Manufatura,,,,,,
22929451386,22929451386,1953,1953,,,,,64.62-0/00,6462000,33256439000139,33256439000139,01317-001,01317-001,09/12/2024,2024-09-12 18:36,09/11/2024,2024-09-11 14:15,"São Paulo, SP, Brasil","São Paulo, SP, Brasil",,,,,São Paulo,São Paulo,De 5.001 a 10.000 colaboradores ,De 5.001 a 10.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Secundário,Secundário, @grupoultra_/, @grupoultra_/,B2B,B2B,Indústria,Indústria,Receita Recorrente,Receita Recorrente,ULTRAPAR PARTICIPAÇÕES S.A,ULTRAPAR PARTICIPAÇÕES S.A,ultra.com.br,ultra.com.br,Ultrapar,Ultrapar,50000.0,50000.0, +55 11 3177-6513, +55 11 3177-6513,https://www.linkedin.com/company/-ultra/posts/?feedView=all,https://www.linkedin.com/company/-ultra/posts/?feedView=all,,,,,https://www.linkedin.com/company/_ultra,https://www.linkedin.com/company/_ultra,Brasil,Brasil,,,Grande,Grande,,,,,Ultrapar Participações S.A.,Ultrapar Participações S.A.,100000000000,100000000000,31782.06,31782.06,Outros,Indústria e Manufatura,Primário,Produtos químicos,,,Microsoft Exchange Online; Salesforce; Google Tag Manager; Microsoft Office 365; Outlook,Microsoft Exchange Online; Salesforce; Google Tag Manager; Microsoft Office 365; Outlook
22913757982,22913757982,2008,2008,,,Noida,Noida,29.10-7/01,2910701,2845870000191,2845870000191,201301,201301,10/09/2024,2024-10-09 11:54,09/11/2024,2024-09-11 14:15,"Rua João Pessoa, 175 - Bairro São João, São José - SC, Brasil","Rua João Pessoa, 175 - Bairro São João, São José - SC, Brasil",,,,,Santa Catarina,Santa Catarina,De 501 a 1.000 colaboradores ,De 501 a 1.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário, @motherson_technology_services, @motherson_technology_services,B2B,B2B,Indústria,Indústria,Receita Recorrente,Receita Recorrente,MOTHERSON,MOTHERSON,motherson.com,motherson.com,Motherson,Motherson,50000.0,50000.0, +91 120 667 9500, +91 120 667 9500,https://www.linkedin.com/company/mothersongroup/,https://www.linkedin.com/company/mothersongroup/,,,,,https://www.linkedin.com/company/mothersongroup,https://www.linkedin.com/company/mothersongroup,Brasil,Brasil,,,Grande,Grande,,,Difícil gestão do benefício (Tempo),Difícil gestão do benefício (Tempo),Motherson Sumi Systems Limited,Motherson Sumi Systems Limited,1100000000000,1100000000000,,,Outros,Indústria e Manufatura,Primário,Automotivo,,,Salesforce; Apache; Piwik; Google Analytics; Recaptcha; Google Tag Manager; Vimeo,Salesforce; Apache; Piwik; Google Analytics; Recaptcha; Google Tag Manager; Vimeo
22929144412,22929144412,1985,1985,,,,,29.41-7/00,2941700,40019260000395,40019260000395,,,13/09/2024,2024-09-13 14:33,09/11/2024,2024-09-11 14:15,"Av. Paulista, 1842, Bela Vista, São Paulo, SP, Brasil","Av. Paulista, 1842, Bela Vista, São Paulo, SP, Brasil",,,,,São Paulo,São Paulo,De 51 a 200 colaboradores ,De 51 a 200 colaboradores ,R$4.800.000 - R$300.000.000,De R$ 30 milhões a R$ 50 milhões,,,Secundário,Secundário, @fram_filtros, @fram_filtros,B2B,B2B,Serviços Profissionais,Serviços profissionais,Receita Recorrente,Receita Recorrente,FRAM,FRAM,fram.com.br,fram.com.br,Fram,Fram,250.0,250.0,,,https://www.linkedin.com/company/frambrasil/,https://www.linkedin.com/company/frambrasil/,,,,,https://www.linkedin.com/company/frambrasil,https://www.linkedin.com/company/frambrasil,Brasil,Brasil,,,Grande,Grande,,,,,Fram Brasil Indústria e Comércio de Filtros Ltda.,Fram Brasil Indústria e Comércio de Filtros Ltda.,3000000000,3000000000,91087.6,91087.6,Outros,Indústria e Manufatura,Primário,Automotivo,,,Authorizenet; Apache; Google Maps; Ubuntu; Google Tag Manager; Facebook Connect,Authorizenet; Apache; Google Maps; Ubuntu; Google Tag Manager; Facebook Connect
22925442167,22925442167,2012,2012,,,Mumbai,Mumbai,46.92-3/00,4692300,2974733000748,2974733000748,400051,400051,10/01/2024,2024-10-01 18:02,09/11/2024,2024-09-11 14:15,"Rua José Geraldo Ferreira, 105, Notre Dame, Campinas, SP, 13092-807","Rua José Geraldo Ferreira, 105, Notre Dame, Campinas, SP, 13092-807",,,,,São Paulo,São Paulo,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Primário,Primário, @uplbr, @uplbr,B2B,B2B,Indústria,Indústria,Receita Recorrente,Receita Recorrente,UPL,UPL,upl-ltd.com,upl-ltd.com,UPL,UPL,10000.0,10000.0, +91 22 7152 8000, +91 22 7152 8000,https://www.linkedin.com/company/upl-corp/,https://www.linkedin.com/company/upl-corp/,,,,,https://www.linkedin.com/company/upl-ltd,https://www.linkedin.com/company/upl-ltd,Brasil,Brasil,,,Grande,Grande,,,Difícil gestão do benefício (Tempo); Rotas não otimizadas,Difícil gestão do benefício (Tempo); Rotas não otimizadas,UPL do Brasil Indústria e Comércio de Insumos Agropecuários S.A,UPL do Brasil Indústria e Comércio de Insumos Agropecuários S.A,200000000000,200000000000,,,Acionista,Construção e Imobiliário,Primário,Alimentos e bebidas,,,Microsoft Exchange Online; YouTube; Google Tag Manager; Salesforce; Fatores de sucesso; Microsoft Office 365; Vimeo; Recaptcha; Google Analytics; Outlook,Microsoft Exchange Online; YouTube; Google Tag Manager; Salesforce; Fatores de sucesso; Microsoft Office 365; Vimeo; Recaptcha; Google Analytics; Outlook
22930136376,22930136376,1994,1994,,,Petrópolis,Petrópolis,11.01-1/01,1101101,5424453000180,5424453000180,,,25/10/2024,2024-10-25 14:14,09/11/2024,2024-09-11 14:15,"Rua João Cândido, 1100 - Vila Nova, Petrópolis - RJ, Brasil, 25685-022","Rua João Cândido, 1100 - Vila Nova, Petrópolis - RJ, Brasil, 25685-022",,,,,Rio de Janeiro,Rio de Janeiro,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$360.000 - R$4.800.000,De R$ 1 milhão a R$ 10 milhões,,,Secundário,Secundário, @grupo.petropolis, @grupo.petropolis,B2C,B2C,Indústria,Indústria,Receita Recorrente,Receita Recorrente,GRUPO PETRÓPOLIS,GRUPO PETRÓPOLIS,grupopetropolis.com.br,grupopetropolis.com.br,Grupo Petrópolis,Grupo Petrópolis,5000.0,5000.0,2103-8000,2103-8000,https://www.linkedin.com/company/grupopetropolis/,https://www.linkedin.com/company/grupopetropolis/,,,,,https://www.linkedin.com/company/grupopetropolis,https://www.linkedin.com/company/grupopetropolis,Brasil,Brasil,,,Grande,Grande,,,Difícil gestão do benefício (Tempo),Difícil gestão do benefício (Tempo),Petrópolis Bebidas S.A.,Petrópolis Bebidas S.A.,1300000000,1300000000,,,Parceiro,Comércio e Varejo,Primário,Alimentos e bebidas,,,Microsoft Exchange Online; YouTube; Route 53; WordPress; Fatores de sucesso; Salesforce; Microsoft Office 365; Outlook,Microsoft Exchange Online; YouTube; Route 53; WordPress; Fatores de sucesso; Salesforce; Microsoft Office 365; Outlook
22928069271,22928069271,2012,2012,,,Reading,Reading,46.62-1/00,4662100,15868465000136,15868465000136,19604,19604,10/01/2024,2024-10-01 09:46,09/11/2024,2024-09-11 14:15,Rodovia Fernao Dias - Br 381 - Distrito Industrial (cdi),Rodovia Fernao Dias - Br 381 - Distrito Industrial (cdi),,,,,Minas Gerais,Minas Gerais,De 501 a 1.000 colaboradores ,De 501 a 1.000 colaboradores ,R$4.800.000 - R$300.000.000,De R$ 10 milhões a R$ 30 milhões,,,Terciário,Terciário,,,B2B,B2B,Indústria,Indústria,Receita Recorrente,Receita Recorrente,XCMG BRASIL,XCMG BRASIL,xcmg-america.com,xcmg-america.com,XCMG Brasil,XCMG Brasil,10.0,10.0,,,https://www.linkedin.com/company/xcmgbrasil/about/,https://www.linkedin.com/company/xcmgbrasil/about/,https://facebook.com/xcmg-brasil-ind,https://facebook.com/xcmg-brasil-ind,,,https://www.linkedin.com/company/xcmgbrasilind%C3%BAstria,https://www.linkedin.com/company/xcmgbrasilind%C3%BAstria,Brasil,Brasil,,,Grande,Grande,,,Difícil gestão do benefício (Tempo),Difícil gestão do benefício (Tempo),Xcmg Brasil Comercio E Servicos Ltda,Xcmg Brasil Comercio E Servicos Ltda,2000000000,2000000000,,,Outros,Indústria e Manufatura,Secundário,Construção,,,Microsoft Exchange Online; Apache; Microsoft Office 365; WordPress; Google Tag Manager; Outlook,Microsoft Exchange Online; Apache; Microsoft Office 365; WordPress; Google Tag Manager; Outlook
22911491195,22911491195,1980,1980,,,,,13.59-6/00,1359600,48131296000106​,48131296000106​,08559-450,08559-450,24/10/2024,2024-10-24 08:44,09/11/2024,2024-09-11 14:15,"Rua Itápolis, 85 – Vila IBAR, CEP 08559-450 – Poá, São Paulo​","Rua Itápolis, 85 – Vila IBAR, CEP 08559-450 – Poá, São Paulo​",,,,,São Paulo,São Paulo,De 501 a 1.000 colaboradores ,De 501 a 1.000 colaboradores ,R$4.800.000 - R$300.000.000,De R$ 50 milhões a R$ 500 milhões,,,Terciário,Terciário, @aundeofficial, @aundeofficial,B2B,B2B,Indústria,Indústria,Receita Recorrente,Receita Recorrente,AUNDE BRASIL,AUNDE BRASIL,aunde.com.br,aunde.com.br,AUNDE Brasil,AUNDE Brasil,50.0,50.0,,,https://www.linkedin.com/company/aunde-brasil-s.a./,https://www.linkedin.com/company/aunde-brasil-s.a./,,,,,https://www.linkedin.com/company/aunde-group,https://www.linkedin.com/company/aunde-group,Brasil,Brasil,,,Grande,Grande,,,,,AUNDE Brasil S.A,AUNDE Brasil S.A,50000000,50000000,,,Outros,Indústria e Manufatura,Terciário,Têxteis,,,Microsoft Exchange Online; Route 53; Nginx; Google Tag Manager; Salesforce; Microsoft Office 365; Digital Ocean; Outlook,Microsoft Exchange Online; Route 53; Nginx; Google Tag Manager; Salesforce; Microsoft Office 365; Digital Ocean; Outlook
22924511872,22924511872,1950,1950,,,,,,,2175517000107,2175517000107,,,25/10/2024,2024-10-25 10:50,09/11/2024,2024-09-11 14:15,"R. Barra Velha, 100 - Floresta, Joinville - SC, 89212-000","R. Barra Velha, 100 - Floresta, Joinville - SC, 89212-000",,,,,Santa Catarina,Santa Catarina,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário,,,B2B,B2B,Indústria,Indústria,Receita Recorrente,Receita Recorrente,AMANCO,AMANCO,amancowavin.com.br,amancowavin.com.br,Amanco,Amanco,5000.0,5000.0,,,https://www.linkedin.com/company/amanco-wavin/posts/?feedView=all,https://www.linkedin.com/company/amanco-wavin/posts/?feedView=all,,,,,https://www.linkedin.com/company/amanco-wavin,https://www.linkedin.com/company/amanco-wavin,Brasil,Brasil,,,Grande,Grande,,,Difícil gestão do benefício (Tempo); Rotas não otimizadas,Difícil gestão do benefício (Tempo); Rotas não otimizadas,MEXICHEM BRASIL INDUSTRIA DE TRANSFORMACAO PLASTICA LTDA,MEXICHEM BRASIL INDUSTRIA DE TRANSFORMACAO PLASTICA LTDA,500000000000,500000000000,,,Outros,Indústria e Manufatura,,,,,Braintree; Google Tag Manager; Google Analytics; Piwik; Bing Advertiser; HubSpot; Facebook Advertiser,Braintree; Google Tag Manager; Google Analytics; Piwik; Bing Advertiser; HubSpot; Facebook Advertiser
22929451385,22929451385,1989,1989,,,,,65.50-2/00,6550200,81697419000146,81697419000146,88117-331,88117-331,10/11/2024,2024-10-11 14:47,09/11/2024,2024-09-11 14:15,"R. Mal. Deodoro, 481 - Centro, Foz do Iguaçu - PR, 85851-030","R. Mal. Deodoro, 481 - Centro, Foz do Iguaçu - PR, 85851-030",,,,,Paraná,Paraná,De 501 a 1.000 colaboradores ,De 501 a 1.000 colaboradores ,R$360.000 - R$4.800.000,De R$ 1 milhão a R$ 10 milhões,,,Terciário,Terciário,,,B2B,B2B,Serviços Profissionais,Serviços profissionais,Receita Recorrente,Receita Recorrente,UNIMED,UNIMED,unimed.coop.br,unimed.coop.br,Unimed de Foz do Iguacu,Unimed de Foz do Iguacu,100000.0,100000.0,,,https://www.linkedin.com/company/unimed-foz-do-igua%C3%A7u/about/,https://www.linkedin.com/company/unimed-foz-do-igua%C3%A7u/about/,https://facebook.com/unimeddobrasil,https://facebook.com/unimeddobrasil,,,https://www.linkedin.com/company/unimed-com-br,https://www.linkedin.com/company/unimed-com-br,Brasil,Brasil,,,Grande,Grande,,,,,Unimed de Foz do Iguacu Cooperativa de Trabalho Medico,Unimed de Foz do Iguacu Cooperativa de Trabalho Medico,100000000,100000000,,,Acionista,Saúde e Bem-Estar,Secundário,Hospital e cuidados de saúde,,,Microsoft Exchange Online; Facebook Advertiser; Salesforce; App Nexus; Stripe; Sendgrid; Google Analytics; Google Maps; Google Tag Manager; Microsoft Office 365; MediaMath; Outlook,Microsoft Exchange Online; Facebook Advertiser; Salesforce; App Nexus; Stripe; Sendgrid; Google Analytics; Google Maps; Google Tag Manager; Microsoft Office 365; MediaMath; Outlook
22933751916,22933751916,2007,2007,,,Perrysburg,Perrysburg,23.12-5/00,2312500,8910541000169,8910541000169,43551,43551,24/10/2024,2024-10-24 08:55,09/11/2024,2024-09-11 14:15,"Avenida Olavo Egidio de Souza Aranha, 2270, Ala A, Ermelino Matarazzo, São Paulo, SP, 03822-900","Avenida Olavo Egidio de Souza Aranha, 2270, Ala A, Ermelino Matarazzo, São Paulo, SP, 03822-900",,,,,São Paulo,São Paulo,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário, @oi_glass, @oi_glass,B2B,B2B,Indústria,Indústria,Receita Recorrente,Receita Recorrente,OWENS-ILLINOIS,OWENS-ILLINOIS,o-i.com,o-i.com,Owens-Illinois,Owens-Illinois,50000.0,50000.0, +1 567-336-5000, +1 567-336-5000,https://www.linkedin.com/company/owens-illinois-americas-south/,https://www.linkedin.com/company/owens-illinois-americas-south/,,,,,https://www.linkedin.com/company/o-i,https://www.linkedin.com/company/o-i,Brasil,Brasil,,,Grande,Grande,,,Difícil gestão do benefício (Tempo); Insatisfeito com o fornecedor atual; Rotas não otimizadas,Difícil gestão do benefício (Tempo); Insatisfeito com o fornecedor atual; Rotas não otimizadas,Owens-Illinois do Brasil Indústria e Comércio Ltda.,Owens-Illinois do Brasil Indústria e Comércio Ltda.,180000000,180000000,,,Parceiro,Comércio e Varejo,Terciário,Embalagens e recipientes,,,Microsoft Exchange Online; Mailjet; WordPress; Instagram; Salesforce; Cloud Flare; Fatores de sucesso; Recaptcha; Google Tag Manager; Microsoft Office 365; MediaMath; Outlook,Microsoft Exchange Online; Mailjet; WordPress; Instagram; Salesforce; Cloud Flare; Fatores de sucesso; Recaptcha; Google Tag Manager; Microsoft Office 365; MediaMath; Outlook
